false00 | examples\false\00.wav
false01 | examples\false\01_1.wav
false02 | examples\false\02_1.wav
false03 | examples\false\03.wav
false04 | examples\false\04_1.wav
false05 | examples\false\05_1.wav
false06 | examples\false\06_1.wav
true00 | examples\true\00.wav
true01 | examples\true\01.wav
true02 | examples\true\02.wav
true03 | examples\true\03.wav
true04 | examples\true\04_1.wav
true05 | examples\true\05_1.wav
true06 | examples\true\06.wav
true07 | examples\true\07_1.wav
true08 | examples\true\08.wav
true09 | examples\true\09.wav
true10 | examples\true\10_1.wav
true11 | examples\true\11.wav
true12 | examples\true\12.wav
true13 | examples\true\13.wav
true14 | examples\true\14.wav
true15 | examples\true\15.wav
true16 | examples\true\16.wav
true17 | examples\true\17.wav
true18 | examples\true\18_1.wav
true19 | examples\true\19_1.wav
